Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,0.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,1.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,2.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,3.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,4.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,5.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,6.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,7.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,8.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,9.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,10.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,11.0
0.1517127022,0.2033127777,0.1259977609,0.1935175103,0.1172074106,0.1639374186,0.0255848121,-0.0939496777,-0.1174041593,-0.0644637333,-0.0703877945,-0.0943729932,-0.0227311863,-0.1258475302,-0.0,-0.0,300000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,12.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,0.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,1.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,2.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,3.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,4.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,5.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,6.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,7.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,8.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,9.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,10.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,11.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,200000,12.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,0.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,1.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,2.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,3.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,4.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,5.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,6.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,7.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,8.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,9.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,10.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,11.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,250000,12.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,0.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,1.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,2.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,3.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,4.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,5.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,6.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,7.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,8.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,9.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,10.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,11.0
0.1828332384,0.1721353381,0.2025587861,0.1505300379,0.1877883497,0.1618917331,0.1787161595,-0.1620434096,-0.1319917972,-0.134205133,-0.1104244694,-0.1202591817,-0.101463275,-0.1094911373,0.00126,-0.00126,300000,12.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,0.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,1.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,2.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,3.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,4.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,5.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,6.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,7.0
0.1295788462,0.2045576472,0.1019028275,0.2219037674,0.1229060321,0.1705304689,0.1882105332,-0.0904639502,-0.0823434743,-0.0479926545,-0.0915785316,-0.0548020835,-0.0350278331,0.0410531609,0.0,0.0,200000,8.0
