Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,Re,alpha
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,7.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,8.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,9.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,10.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,11.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,250000,12.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,0.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,1.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,2.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,3.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,4.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,5.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,6.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,7.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,8.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,9.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,10.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,11.0
0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,300000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,200000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,250000,12.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,0.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,1.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,2.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,3.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,4.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,5.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,6.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,7.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,8.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,9.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,10.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,11.0
0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,300000,12.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,0.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,1.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,2.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,3.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,4.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,5.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,6.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,7.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,8.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,9.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,10.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,11.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,200000,12.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,0.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,1.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,2.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,3.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,4.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,5.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,6.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,7.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,8.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,9.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,10.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,11.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,250000,12.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,0.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,1.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,2.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,3.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,5.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,6.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,7.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,8.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,9.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,10.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,11.0
0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,300000,12.0
0.215048619,0.1906564581,0.2095000979,0.1645051913,0.1909125282,0.1657322757,0.1795247786,-0.215048619,-0.1906564581,-0.2095000979,-0.1645051913,-0.1909125282,-0.1657322757,-0.1795247786,0.00158,-0.00158,200000,0.0
0.215048619,0.1906564581,0.2095000979,0.1645051913,0.1909125282,0.1657322757,0.1795247786,-0.215048619,-0.1906564581,-0.2095000979,-0.1645051913,-0.1909125282,-0.1657322757,-0.1795247786,0.00158,-0.00158,200000,1.0
0.215048619,0.1906564581,0.2095000979,0.1645051913,0.1909125282,0.1657322757,0.1795247786,-0.215048619,-0.1906564581,-0.2095000979,-0.1645051913,-0.1909125282,-0.1657322757,-0.1795247786,0.00158,-0.00158,200000,2.0
0.215048619,0.1906564581,0.2095000979,0.1645051913,0.1909125282,0.1657322757,0.1795247786,-0.215048619,-0.1906564581,-0.2095000979,-0.1645051913,-0.1909125282,-0.1657322757,-0.1795247786,0.00158,-0.00158,200000,3.0
