perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
hs1430,250000,0.1,12.0,1.2531,0.0434,0.03482,-0.0174,0.2581,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,0.0,0.1546,0.02105,0.01132,-0.0321,0.3911,0.2932,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,1.0,0.1973,0.02298,0.01279,-0.0202,0.3081,0.3098,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,2.0,0.2663,0.02391,0.01396,-0.0137,0.2933,0.3634,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,3.0,0.3296,0.02364,0.01544,-0.0057,0.2869,0.7468,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,4.0,0.4165,0.02581,0.01813,-0.0013,0.2819,0.9052,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,6.0,0.7036,0.03221,0.02427,-0.0187,0.2739,0.9769,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,7.0,0.8604,0.03491,0.02688,-0.0312,0.2705,0.9911,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,8.0,1.0012,0.03713,0.02899,-0.0409,0.2667,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,9.0,1.0697,0.03781,0.0295,-0.0354,0.2632,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,10.0,1.1128,0.03954,0.03133,-0.0264,0.2593,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,11.0,1.1693,0.04116,0.03294,-0.0198,0.2549,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
hs1430,300000,0.1,12.0,1.2384,0.04267,0.03438,-0.0154,0.2498,1.0,0.4926402929,0.4732452176,0.3761443106,0.5003305698,0.4489069445,0.464125403,0.6930944651,-0.4480787901,-0.272936531,-0.3142988491,-0.2320448958,-0.3626224516,-0.2172895031,-0.4215751678,0.020262716,-0.020262716,0.001535981,0.001646704,0.0090555526,0.0089720717
jx-gs-15,200000,0.1,0.0,0.1853,0.00868,0.00346,-0.0399,0.956,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,1.0,0.3386,0.00814,0.00283,-0.0471,0.8919,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,2.0,0.4387,0.00822,0.00265,-0.0425,0.7843,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,3.0,0.5306,0.00893,0.00287,-0.0369,0.6461,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,4.0,0.6205,0.01017,0.00362,-0.0318,0.4778,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,5.0,0.7096,0.01198,0.00491,-0.0275,0.3021,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,6.0,0.7971,0.01455,0.00691,-0.0236,0.1401,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,7.0,0.8777,0.01879,0.01106,-0.0185,0.0533,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,8.0,0.9531,0.02487,0.01765,-0.0128,0.0232,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,9.0,1.0043,0.03594,0.0301,-0.0049,0.0132,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,10.0,0.9803,0.05096,0.04665,0.0058,0.0131,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,11.0,0.9058,0.07027,0.06671,0.0006,0.0135,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,200000,0.1,12.0,0.8336,0.10748,0.10416,-0.0248,0.0149,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,0.0,0.2187,0.00742,0.00275,-0.0456,0.9432,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,1.0,0.3427,0.00712,0.00223,-0.0467,0.8628,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,2.0,0.4368,0.00744,0.00218,-0.0415,0.7484,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,4.0,0.6194,0.00951,0.0032,-0.0318,0.4409,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,5.0,0.7102,0.01124,0.00441,-0.0279,0.2733,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,6.0,0.8001,0.01358,0.00626,-0.0245,0.1243,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,7.0,0.8823,0.0175,0.01013,-0.0195,0.0458,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,8.0,0.9585,0.02242,0.01543,-0.0142,0.0152,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,9.0,1.018,0.03122,0.0253,-0.0068,0.0094,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,10.0,1.0162,0.04505,0.04069,0.0037,0.0095,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,11.0,0.9411,0.06268,0.05927,0.0052,0.0101,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,250000,0.1,12.0,0.843,0.10579,0.10285,-0.0241,0.0115,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,0.0,0.236,0.00658,0.00229,-0.0485,0.9291,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,1.0,0.3422,0.00649,0.00188,-0.0459,0.8364,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,2.0,0.4353,0.00694,0.00188,-0.0409,0.7182,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,3.0,0.5274,0.00779,0.00219,-0.0361,0.5746,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,4.0,0.619,0.00904,0.00292,-0.0319,0.4107,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,5.0,0.7114,0.01068,0.00408,-0.0284,0.2525,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,6.0,0.8025,0.01289,0.00579,-0.0251,0.1117,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,7.0,0.8871,0.01636,0.00921,-0.0205,0.0396,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,8.0,0.9391,0.00916,0.00274,-0.0135,0.0107,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,9.0,1.0106,0.03218,0.02675,-0.0063,0.0078,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
jx-gs-15,300000,0.1,10.0,0.9906,0.04634,0.04231,0.0051,0.0079,1.0,0.1186478685,0.1782206146,0.0746803132,0.1950918719,0.0772284112,0.1526541289,0.1104968016,-0.0772138313,-0.0714916091,-0.0683074612,-0.0365834104,-0.0567417937,-0.0314752,-0.0461813259,0.0,0.0,0.0001671232,0.0001607372,0.0006131833,0.0011052507
lrn1015,200000,0.1,0.0,0.3518,0.02711,0.02197,-0.0727,0.7164,0.9746,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,1.0,0.5657,0.02633,0.02074,-0.0906,0.7131,0.9882,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,6.0,1.0934,0.01912,0.01338,-0.0825,0.6239,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,7.0,1.1783,0.01785,0.01223,-0.0768,0.5852,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,8.0,1.2384,0.01818,0.01236,-0.0685,0.5039,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,9.0,1.2517,0.02237,0.01581,-0.0569,0.3847,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,10.0,1.2548,0.02839,0.0213,-0.0468,0.2959,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,11.0,1.2747,0.03425,0.02691,-0.04,0.2352,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,200000,0.1,12.0,1.3039,0.04022,0.03278,-0.0351,0.1911,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,0.0,0.381,0.02049,0.01558,-0.0701,0.7145,0.9399,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,2.0,0.6989,0.0198,0.01441,-0.0883,0.6972,0.9803,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,3.0,0.8582,0.01843,0.01297,-0.0976,0.6828,0.9937,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,4.0,0.9785,0.01679,0.01131,-0.0992,0.6674,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,5.0,1.0433,0.01602,0.01062,-0.0907,0.6455,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,6.0,1.1568,0.01461,0.00925,-0.0906,0.619,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,7.0,1.2306,0.01443,0.00914,-0.0838,0.5653,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,8.0,1.2574,0.01624,0.01048,-0.0703,0.4645,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
lrn1015,250000,0.1,9.0,1.2455,0.02194,0.01552,-0.0564,0.3531,1.0,0.2944312369,0.2305612086,0.4469717576,0.0721670016,0.7823999781,-0.0635433411,0.3830079859,-0.1035664053,-0.0181202796,-0.189413094,0.0743827322,-0.2201227704,-0.0103338679,0.0605964627,-0.0001698498,-0.0001698498,0.0010474134,0.0007916319,0.0051981885,0.0037825057
