perfil,Re,Mach,alpha,CL,CD,CDp,CM,Top_Xtr,Bot_Xtr,Au0,Au1,Au2,Au3,Au4,Au5,Au6,Al0,Al1,Al2,Al3,Al4,Al5,Al6,DeltaTE_upper,DeltaTE_lower,RMSE_upper,RMSE_lower,MaxError_upper,MaxError_lower
mh61,250000,0.1,10.0,0.9976,0.03851,0.03264,0.0148,0.0112,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,11.0,0.9846,0.05017,0.04519,0.0214,0.0117,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,250000,0.1,12.0,0.9493,0.06422,0.06007,0.0198,0.0126,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,0.0,0.1172,0.0081,0.00306,-0.0104,0.7152,0.99,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,1.0,0.2386,0.00804,0.00271,-0.0128,0.6833,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,2.0,0.3421,0.00808,0.00261,-0.0111,0.6458,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,3.0,0.4475,0.00826,0.00272,-0.0097,0.602,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,4.0,0.5542,0.0086,0.00305,-0.0085,0.5428,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,5.0,0.6603,0.00926,0.00368,-0.0075,0.4627,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,6.0,0.7639,0.0105,0.00474,-0.0066,0.3489,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,7.0,0.8562,0.01338,0.0069,-0.0053,0.144,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,8.0,0.9242,0.01883,0.01174,-0.0011,0.0158,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,9.0,0.9675,0.02582,0.01924,0.0069,0.0099,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,10.0,1.0075,0.035,0.02935,0.0146,0.0096,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,11.0,0.9882,0.04752,0.04289,0.0214,0.0102,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh61,300000,0.1,12.0,0.9292,0.06575,0.06194,0.018,0.0107,1.0,0.1266787433,0.2319807822,0.0921992506,0.2694140204,0.0813136427,0.1606030779,-0.0475679788,-0.0897289406,-0.1346066304,-0.0643832766,-0.0970193268,-0.083274881,-0.0469088612,-0.1160367716,0.0,0.0,0.0002329159,0.0001935346,0.0007697756,0.0006886268
mh70,200000,0.1,0.0,0.3621,0.00996,0.00436,-0.0635,0.7271,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,1.0,0.4571,0.01013,0.00411,-0.0597,0.6847,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,2.0,0.5566,0.01038,0.00403,-0.0564,0.6371,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,3.0,0.6585,0.01076,0.00412,-0.0537,0.583,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,4.0,0.7604,0.01139,0.00449,-0.0513,0.5193,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,5.0,0.8603,0.01235,0.00523,-0.0489,0.4475,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,6.0,0.957,0.01369,0.00637,-0.0463,0.3744,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,7.0,1.0491,0.01545,0.00793,-0.0434,0.3073,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,8.0,1.1366,0.01753,0.00997,-0.0401,0.2503,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,9.0,1.2168,0.02,0.01246,-0.0361,0.2042,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,10.0,1.2862,0.02285,0.01547,-0.0309,0.1661,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,11.0,1.3326,0.02625,0.01908,-0.0233,0.1357,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,200000,0.1,12.0,1.3643,0.03103,0.02413,-0.0166,0.11,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,0.0,0.3603,0.00878,0.00351,-0.0623,0.7078,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,1.0,0.456,0.00894,0.00329,-0.0587,0.6648,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,2.0,0.5558,0.00922,0.00326,-0.0558,0.6169,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,3.0,0.658,0.00966,0.00343,-0.0533,0.5609,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,4.0,0.7602,0.01034,0.00385,-0.0511,0.4962,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,5.0,0.8605,0.01134,0.00458,-0.0489,0.4261,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,6.0,0.9581,0.01264,0.00567,-0.0466,0.3541,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,7.0,1.0516,0.01429,0.00715,-0.044,0.2892,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,8.0,1.1406,0.01621,0.00902,-0.0409,0.2347,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,9.0,1.2222,0.01846,0.01129,-0.037,0.1906,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,10.0,1.2923,0.02109,0.01405,-0.0318,0.1544,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,11.0,1.3392,0.02429,0.01745,-0.0241,0.1254,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,250000,0.1,12.0,1.3728,0.02898,0.02236,-0.0177,0.1008,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,0.0,0.3515,0.00802,0.00302,-0.06,0.6923,0.996,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,1.0,0.4555,0.00815,0.0028,-0.0583,0.6492,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,2.0,0.5555,0.00845,0.00279,-0.0555,0.6006,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,3.0,0.6577,0.00893,0.003,-0.0531,0.5434,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,4.0,0.7601,0.00964,0.00344,-0.0511,0.4784,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,5.0,0.8612,0.01063,0.00417,-0.0491,0.4085,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,6.0,0.9597,0.0119,0.00522,-0.047,0.3381,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,7.0,1.0543,0.01348,0.00662,-0.0445,0.2751,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,8.0,1.1454,0.01525,0.00835,-0.0417,0.2225,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,9.0,1.2291,0.01734,0.01046,-0.0381,0.18,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,10.0,1.2994,0.01992,0.01306,-0.0329,0.1451,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,11.0,1.349,0.02289,0.01622,-0.0253,0.117,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
mh70,300000,0.1,12.0,1.3834,0.02745,0.02096,-0.0188,0.0932,1.0,0.2136278595,0.2598241485,0.1805237357,0.2626203951,0.1925735123,0.1792967154,0.1163398022,-0.0935131901,-0.0772396481,-0.0577786218,-0.0490223115,-0.0278131999,-0.0462339196,0.0069051439,0.0,0.0,0.0005173326,0.0002401096,0.0026737365,0.0010223552
naca0010,200000,0.1,0.0,-0.0,0.01005,0.00508,0.0,0.9757,0.9757,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,1.0,0.2236,0.00948,0.00458,-0.0219,0.9134,0.9989,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,2.0,0.3161,0.00918,0.0039,-0.0164,0.7576,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,3.0,0.4083,0.00984,0.00385,-0.0117,0.5725,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,4.0,0.497,0.01125,0.00433,-0.0073,0.3505,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,5.0,0.5806,0.01389,0.00587,-0.0029,0.126,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,6.0,0.6648,0.01701,0.0088,0.0023,0.0788,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,7.0,0.7548,0.02068,0.01265,0.0064,0.0654,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,8.0,0.8445,0.02561,0.01809,0.0101,0.0538,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,9.0,0.9178,0.03321,0.02668,0.0149,0.0442,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,10.0,0.9548,0.04453,0.03906,0.0208,0.038,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,11.0,0.898,0.061,0.05682,0.0275,0.0375,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,200000,0.1,12.0,0.5387,0.12135,0.11781,-0.0029,0.0765,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,250000,0.1,0.0,-0.0,0.00854,0.00405,0.0,0.9492,0.9492,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,250000,0.1,1.0,0.175,0.00841,0.00385,-0.0109,0.8723,0.9824,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
naca0010,250000,0.1,2.0,0.3114,0.00852,0.00345,-0.0149,0.7121,1.0,0.1433217714,0.1272508577,0.1393567688,0.1103458951,0.1265260777,0.1109999953,0.1196227805,-0.1433217714,-0.1272508577,-0.1393567688,-0.1103458951,-0.1265260777,-0.1109999953,-0.1196227805,0.00105,-0.00105,2.58714e-05,2.58714e-05,6.93878e-05,6.93878e-05
